key,fare_amount
2011-12-12 09:42:12.0000004,5.998463
2011-12-12 09:42:12.0000002,4.907801
2011-12-12 09:42:12.0000001,11.740274
2011-12-12 09:42:12.0000003,7.3623466
2011-12-12 09:42:12.0000005,7.6480303
2013-06-27 00:20:40.0000001,20.423143
2013-06-27 00:20:40.0000003,12.646487
2009-02-20 13:34:16.0000001,7.8256025
2009-02-20 13:34:16.0000002,12.303989
2009-02-20 13:34:16.0000003,6.306759
2010-08-22 21:14:08.0000001,25.727724
2010-08-22 21:14:08.0000005,14.57294
2010-08-22 21:14:08.0000003,4.715086
2010-08-22 21:14:08.0000002,8.366411
2012-08-06 08:58:08.0000002,5.1030855
2012-08-06 08:58:08.0000001,18.815283
2013-11-04 08:34:12.0000003,6.21171
2013-11-04 08:34:12.0000001,9.791763
2013-11-04 08:34:12.0000002,10.233912
2011-06-24 20:34:48.0000002,7.3376017
2011-06-24 20:34:48.0000001,19.907637
2011-03-28 20:38:36.0000003,6.3393087
2011-03-28 20:38:36.0000004,5.4170194
2011-03-28 20:38:36.0000002,8.619378
2011-08-14 20:36:28.0000004,5.950603
2011-08-14 20:36:28.0000001,6.41509
2011-08-14 20:36:28.0000003,19.89786
2011-08-14 20:36:28.0000002,7.7917056
2015-02-21 15:52:44.0000004,20.667158
2015-02-21 15:52:44.0000003,10.657089
2015-02-21 15:52:44.0000002,18.413223
2015-02-21 15:52:44.0000001,11.07426
2013-01-29 11:29:52.0000001,9.894807
2014-09-12 19:03:48.0000001,9.362746
2013-11-09 18:52:40.0000004,9.690517
2013-11-09 18:52:40.0000002,12.509355
2013-04-25 16:10:04.0000001,56.083843
2013-04-25 16:10:04.0000002,8.126642
2013-09-07 14:37:52.0000001,10.221315
2013-09-07 14:37:52.0000002,10.614001
2013-09-07 14:37:52.0000003,6.4638886
2011-05-21 13:16:20.0000004,5.762009
2011-05-21 13:16:20.0000001,6.492227
2011-05-21 13:16:20.0000003,9.405148
2011-11-25 16:36:24.0000002,6.170526
2011-11-25 16:36:24.0000001,10.79468
2015-01-31 20:54:04.0000001,5.6469374
2010-11-01 23:31:28.0000002,7.041666
2010-11-01 23:31:28.0000001,8.885274
2010-11-01 23:31:28.0000003,10.072776
2011-03-24 15:57:04.0000003,5.256512
2011-03-24 15:57:04.0000001,7.746984
2010-05-10 10:37:04.0000005,6.42811
2010-05-10 10:37:04.0000002,5.395553
2010-05-10 10:37:04.0000003,8.247695
2010-05-10 10:37:04.0000006,9.156653
2012-06-09 16:53:44.0000002,8.006295
2012-08-22 22:39:20.0000003,16.224161
2012-08-22 22:39:20.0000001,5.221725
2012-12-23 02:29:16.0000001,15.01165
2012-06-30 15:55:12.0000004,14.431019
2012-06-30 15:55:12.0000002,7.096964
2012-06-30 15:55:12.0000003,11.567979
2012-06-30 15:55:12.0000001,6.248926
2011-10-02 23:36:00.00000056,13.002612
2011-10-02 23:36:00.00000086,14.50787
2011-10-02 23:36:00.00000081,14.540102
2011-10-02 23:36:00.0000009,3.5296295
2011-10-02 23:36:00.00000041,11.908944
2011-10-02 23:36:00.00000091,3.515999
2011-10-02 23:36:00.0000008,12.149247
2011-10-02 23:36:00.00000015,27.19109
2011-10-02 23:36:00.00000014,9.884209
2011-10-02 23:36:00.00000047,7.3091335
2011-10-02 23:36:00.00000076,6.346299
2011-10-02 23:36:00.00000011,7.720923
2011-10-02 23:36:00.00000075,5.281006
2011-10-02 23:36:00.00000035,6.66969
2011-10-02 23:36:00.00000099,5.321319
2011-10-02 23:36:00.00000062,8.501587
2011-10-02 23:36:00.00000085,8.005608
2011-10-02 23:36:00.00000043,20.11926
2011-10-02 23:36:00.00000071,10.466007
2011-10-02 23:36:00.00000023,6.1600575
2011-10-02 23:36:00.00000092,5.4318247
2011-10-02 23:36:00.00000037,9.417282
2011-10-02 23:36:00.00000083,9.732319
2011-10-02 23:36:00.00000054,11.807578
2011-10-02 23:36:00.00000073,9.932097
2011-10-02 23:36:00.0000005,6.559853
2011-10-02 23:36:00.00000095,5.598
2011-10-02 23:36:00.00000088,6.143228
2011-10-02 23:36:00.00000030,7.927469
2011-10-02 23:36:00.0000007,13.337955
2011-10-02 23:36:00.00000013,9.231047
2011-10-02 23:36:00.00000065,25.895634
2011-10-02 23:36:00.00000089,50.495403
2011-10-02 23:36:00.00000096,8.023218
2011-10-02 23:36:00.00000039,9.345845
2011-10-02 23:36:00.00000038,24.732481
2011-10-02 23:36:00.00000067,19.344398
2011-10-02 23:36:00.00000077,9.240634
2011-10-02 23:36:00.00000020,16.633389
2011-10-02 23:36:00.00000063,17.081049
2011-10-02 23:36:00.00000012,8.500487
2011-10-02 23:36:00.00000058,15.367554
2011-10-02 23:36:00.00000026,10.753195
2011-10-02 23:36:00.00000074,19.084553
2011-10-02 23:36:00.00000059,9.527567
2011-10-02 23:36:00.00000090,12.553663
2011-10-02 23:36:00.0000004,30.396315
2011-10-02 23:36:00.0000003,15.731386
2011-10-02 23:36:00.00000021,15.963304
2011-10-02 23:36:00.00000097,7.4664
2011-10-02 23:36:00.00000036,14.320058
2011-10-02 23:36:00.00000024,20.2159
2011-10-02 23:36:00.00000082,47.880344
2011-10-02 23:36:00.000000100,8.563891
2011-10-02 23:36:00.00000040,4.0857806
2011-10-02 23:36:00.00000022,4.4624066
2013-03-21 12:47:28.0000006,11.387105
2013-03-21 12:47:28.0000008,11.671859
2013-03-21 12:47:28.0000003,11.94489
2013-03-21 12:47:28.0000005,8.196086
2013-03-21 12:47:28.0000002,7.4488125
2013-06-07 03:02:56.0000002,16.190882
2013-06-07 03:02:56.0000001,7.1145253
2010-09-05 22:31:32.0000002,13.436686
2013-07-12 23:33:24.0000001,10.0908985
2009-12-03 02:32:08.0000001,19.229849
2009-10-15 03:50:36.0000001,5.1147175
2011-09-25 22:36:32.0000002,19.603142
2011-09-25 22:36:32.0000001,10.801782
2015-06-08 20:02:56.0000001,11.575785
2014-07-16 08:03:32.0000002,12.08728
2014-07-16 08:03:32.0000001,13.926143
2011-12-15 13:14:32.0000002,8.652848
2011-12-15 13:14:32.0000001,5.438768
2011-10-11 22:13:48.0000002,14.824724
2011-10-11 22:13:48.0000005,8.69548
2011-10-11 22:13:48.0000003,7.339426
2013-09-14 16:53:20.0000001,10.24139
2013-09-14 16:53:20.0000002,12.247727
2014-02-06 09:09:56.0000004,5.843189
2014-02-06 09:09:56.0000003,7.338322
2014-02-06 09:09:56.0000001,5.392493
2009-06-10 16:55:00.00000081,30.4058
2009-06-10 16:55:00.00000029,5.1092095
2009-06-10 16:55:00.000000109,8.071637
2009-06-10 16:55:00.00000098,48.55274
2009-06-10 16:55:00.00000054,10.950316
2009-06-10 16:55:00.00000021,31.065386
2009-06-10 16:55:00.00000012,7.07026
2009-06-10 16:55:00.00000033,5.905869
2009-06-10 16:55:00.00000024,9.336408
2009-06-10 16:55:00.00000099,10.334857
2009-06-10 16:55:00.0000009,6.5068707
2009-06-10 16:55:00.000000158,5.0657277
2009-06-10 16:55:00.000000141,4.5393696
2009-06-10 16:55:00.00000093,6.7595196
2009-06-10 16:55:00.000000161,9.117636
2009-06-10 16:55:00.00000088,5.018804
2009-06-10 16:55:00.0000003,8.232502
2009-06-10 16:55:00.00000018,5.516931
2009-06-10 16:55:00.00000047,6.5606055
2009-06-10 16:55:00.000000154,10.132059
2009-06-10 16:55:00.000000131,10.99501
2009-06-10 16:55:00.00000046,11.835263
2009-06-10 16:55:00.0000004,6.279574
2009-06-10 16:55:00.000000107,6.859309
2009-06-10 16:55:00.000000114,6.780216
2009-06-10 16:55:00.000000117,7.8160048
2009-06-10 16:55:00.000000162,9.30224
2009-06-10 16:55:00.00000049,10.883188
2009-06-10 16:55:00.00000069,8.02891
2009-06-10 16:55:00.000000111,7.6379995
2009-06-10 16:55:00.00000083,5.1092095
2009-06-10 16:55:00.000000166,41.11199
2009-06-10 16:55:00.000000135,9.953715
2009-06-10 16:55:00.00000044,31.088146
2009-06-10 16:55:00.00000085,6.8771353
2009-06-10 16:55:00.000000115,5.412894
2009-06-10 16:55:00.000000108,5.8690095
2009-06-10 16:55:00.00000034,6.3617625
2009-06-10 16:55:00.00000060,15.290212
2009-06-10 16:55:00.000000120,5.5582542
2009-06-10 16:55:00.000000174,29.660658
2009-06-10 16:55:00.0000007,6.7716327
2009-06-10 16:55:00.000000159,8.184225
2009-06-10 16:55:00.000000171,21.223557
2009-06-10 16:55:00.000000145,12.242764
2009-06-10 16:55:00.00000074,7.6281366
2009-06-10 16:55:00.000000138,10.825462
2009-06-10 16:55:00.00000048,5.2451544
2009-06-10 16:55:00.000000101,5.018804
2009-06-10 16:55:00.000000153,5.119552
2009-06-10 16:55:00.0000002,5.0657277
2009-06-10 16:55:00.00000037,8.048553
2009-06-10 16:55:00.000000151,9.154964
2009-06-10 16:55:00.000000127,27.014101
2009-06-10 16:55:00.000000144,25.596764
2009-06-10 16:55:00.000000165,11.883198
2009-06-10 16:55:00.0000008,4.6881685
2009-06-10 16:55:00.000000122,7.3785744
2009-06-10 16:55:00.00000055,27.355165
2009-06-10 16:55:00.00000079,4.9142637
2009-06-10 16:55:00.00000016,15.842247
2009-06-10 16:55:00.000000160,17.688316
2009-06-10 16:55:00.000000139,4.5393696
2009-06-10 16:55:00.00000075,5.3866634
2009-06-10 16:55:00.00000017,6.930213
2009-06-10 16:55:00.00000070,6.004407
2009-06-10 16:55:00.000000118,12.400028
2009-06-10 16:55:00.00000066,11.260564
2009-06-10 16:55:00.000000164,5.7281203
2009-06-10 16:55:00.000000100,9.6013775
2009-06-10 16:55:00.00000082,9.093965
2009-06-10 16:55:00.00000090,12.692258
2009-06-10 16:55:00.000000125,11.37841
2009-06-10 16:55:00.000000149,6.126001
2009-06-10 16:55:00.00000068,10.883188
2009-06-10 16:55:00.00000039,5.129661
2009-06-10 16:55:00.000000124,4.6580577
2009-06-10 16:55:00.00000053,4.832787
2009-06-10 16:55:00.00000045,7.1571817
2009-06-10 16:55:00.000000102,5.7281203
2009-06-10 16:55:00.000000140,6.4567614
2009-06-10 16:55:00.000000148,6.869289
2009-06-10 16:55:00.000000147,5.4706874
2009-06-10 16:55:00.00000097,6.7381773
2009-06-10 16:55:00.00000094,6.730131
2009-06-10 16:55:00.00000078,8.241281
2009-06-10 16:55:00.00000035,6.200371
2009-06-10 16:55:00.00000072,7.829163
2009-06-10 16:55:00.00000031,5.3843493
2009-06-10 16:55:00.00000056,7.0864587
2009-06-10 16:55:00.000000128,17.93199
2009-06-10 16:55:00.00000057,6.179743
2009-06-10 16:55:00.00000030,7.294792
2009-06-10 16:55:00.00000043,10.077103
2009-06-10 16:55:00.000000146,7.55215
2009-06-10 16:55:00.00000010,6.9319534
2009-06-10 16:55:00.00000067,10.00744
2009-06-10 16:55:00.000000119,5.1827955
2009-06-10 16:55:00.00000076,17.90507
2009-06-10 16:55:00.00000025,6.6433663
2009-06-10 16:55:00.00000071,17.15203
2009-06-10 16:55:00.000000143,8.351777
2013-06-26 11:19:36.0000002,5.2539873
2014-09-05 10:02:48.0000004,5.139555
2014-09-05 10:02:48.0000002,9.2151985
2014-09-05 10:02:48.0000001,38.083115
2014-09-05 10:02:48.0000003,10.525914
2012-09-19 12:31:40.0000001,9.836234
2012-09-19 12:31:40.0000002,7.0500736
2009-03-22 04:31:40.0000002,19.866518
2009-08-27 02:31:44.0000001,19.288591
2009-05-02 20:11:32.0000001,9.369347
2009-05-02 20:11:32.0000004,9.430192
2011-02-20 02:31:16.0000002,6.761708
2011-02-20 02:31:16.0000001,19.301743
2011-06-24 12:03:00.00000010,5.5925813
2011-06-24 12:03:00.00000067,11.957765
2011-06-24 12:03:00.00000071,11.460895
2011-06-24 12:03:00.000000100,5.7364345
2011-06-24 12:03:00.000000145,10.931358
2011-06-24 12:03:00.000000152,9.340576
2011-06-24 12:03:00.00000026,11.884115
2011-06-24 12:03:00.000000199,5.002222
2011-06-24 12:03:00.000000195,5.7984133
2011-06-24 12:03:00.000000119,5.9383183
2011-06-24 12:03:00.00000086,10.931358
2011-06-24 12:03:00.00000012,7.757663
2011-06-24 12:03:00.00000097,21.418709
2011-06-24 12:03:00.00000058,4.736884
2011-06-24 12:03:00.000000176,4.8509464
2011-06-24 12:03:00.000000139,4.7232537
2011-06-24 12:03:00.00000048,7.863291
2011-06-24 12:03:00.000000159,7.0479045
2011-06-24 12:03:00.00000079,6.0179176
2011-06-24 12:03:00.000000138,7.5184007
2011-06-24 12:03:00.000000135,11.968765
2011-06-24 12:03:00.000000173,10.931358
2011-06-24 12:03:00.000000162,11.767441
2011-06-24 12:03:00.00000018,10.536275
2011-06-24 12:03:00.000000136,5.764979
2011-06-24 12:03:00.000000185,7.407372
2011-06-24 12:03:00.00000069,7.099233
2011-06-24 12:03:00.000000105,6.7829638
2011-06-24 12:03:00.000000180,6.485012
2011-06-24 12:03:00.00000053,9.615042
2011-06-24 12:03:00.000000142,6.9269967
2011-06-24 12:03:00.000000188,9.403777
2011-06-24 12:03:00.00000089,5.26287
2011-06-24 12:03:00.000000109,7.0528054
2011-06-24 12:03:00.00000074,7.0479045
2011-06-24 12:03:00.000000113,10.652641
2011-06-24 12:03:00.00000044,5.65829
2011-06-24 12:03:00.000000183,5.5310397
2011-06-24 12:03:00.00000047,10.931358
2011-06-24 12:03:00.0000006,10.031322
2011-06-24 12:03:00.0000005,8.959604
2011-06-24 12:03:00.000000200,10.369914
2011-06-24 12:03:00.000000127,7.7880106
2011-06-24 12:03:00.000000120,10.931733
2011-06-24 12:03:00.000000133,5.27848
2011-06-24 12:03:00.00000073,5.8503294
2011-06-24 12:03:00.000000101,5.1200786
2011-06-24 12:03:00.000000187,9.743027
2011-06-24 12:03:00.000000122,8.583655
2011-06-24 12:03:00.000000175,6.510739
2011-06-24 12:03:00.000000154,10.328225
2011-06-24 12:03:00.000000197,7.9295473
2011-06-24 12:03:00.00000017,8.405733
2011-06-24 12:03:00.000000186,9.910823
2011-06-24 12:03:00.00000020,9.298765
2011-06-24 12:03:00.00000035,10.51026
2011-06-24 12:03:00.000000193,8.049314
2011-06-24 12:03:00.000000201,7.6359444
2011-06-24 12:03:00.00000054,25.164392
2011-06-24 12:03:00.00000075,6.7964654
2011-06-24 12:03:00.000000114,7.795813
2011-06-24 12:03:00.00000062,25.779215
2011-06-24 12:03:00.00000055,27.981964
2011-06-24 12:03:00.00000025,6.071614
2011-06-24 12:03:00.00000022,6.01579
2011-06-24 12:03:00.000000144,13.849566
2011-06-24 12:03:00.000000177,5.6225233
2011-06-24 12:03:00.000000124,5.9196315
2011-06-24 12:03:00.00000094,4.736884
2011-06-24 12:03:00.00000041,6.1808906
2011-06-24 12:03:00.000000141,6.4666524
2011-06-24 12:03:00.00000092,8.61265
2011-06-24 12:03:00.000000189,18.30171
2011-06-24 12:03:00.000000171,10.884774
2011-06-24 12:03:00.000000157,6.1765394
2011-06-24 12:03:00.000000179,7.8421187
2011-06-24 12:03:00.000000107,10.628484
2011-06-24 12:03:00.00000095,16.153507
2011-06-24 12:03:00.00000076,10.931358
2011-06-24 12:03:00.000000156,7.3749337
2011-06-24 12:03:00.000000111,31.288202
2011-06-24 12:03:00.000000116,7.8074603
2011-06-24 12:03:00.00000033,9.377593
2011-06-24 12:03:00.00000082,4.7232537
2011-06-24 12:03:00.00000078,6.343336
2011-06-24 12:03:00.00000051,10.931358
2011-06-24 12:03:00.000000143,10.772688
2011-06-24 12:03:00.000000126,12.398923
2011-06-24 12:03:00.00000088,9.390823
2011-06-24 12:03:00.000000191,17.591852
2011-06-24 12:03:00.00000063,13.276871
2011-06-24 12:03:00.00000045,15.8194475
2011-06-24 12:03:00.00000060,7.2927413
2011-06-24 12:03:00.00000040,30.861008
2011-06-24 12:03:00.00000057,8.47714
2011-06-24 12:03:00.00000013,5.297559
2011-06-24 12:03:00.00000068,31.479828
2011-06-24 12:03:00.000000165,4.736884
2011-06-24 12:03:00.00000056,5.188239
2011-06-24 12:03:00.000000150,8.057094
2011-06-24 12:03:00.00000052,5.3172135
2011-06-24 12:03:00.00000085,50.253387
2011-06-24 12:03:00.000000190,7.284895
2011-06-24 12:03:00.00000072,6.603622
2011-06-24 12:03:00.000000137,5.161684
2011-06-24 12:03:00.000000102,5.6182384
2011-06-24 12:03:00.000000106,7.2261047
2011-06-24 12:03:00.000000118,5.8720136
2011-06-24 12:03:00.00000046,12.636368
2011-06-24 12:03:00.000000110,11.171638
2011-06-24 12:03:00.000000181,5.65829
2011-06-24 12:03:00.000000194,5.194944
2011-06-24 12:03:00.00000061,17.208101
2011-06-24 12:03:00.0000001,10.350135
2011-06-24 12:03:00.00000087,9.011645
2011-06-24 12:03:00.00000066,5.27848
2011-06-24 12:03:00.000000146,7.1567426
2011-06-24 12:03:00.000000149,48.94347
2011-06-24 12:03:00.00000038,10.554374
2011-06-24 12:03:00.000000196,7.6359444
2011-06-24 12:03:00.00000093,8.094212
2011-06-24 12:03:00.000000170,5.4190993
2011-06-24 12:03:00.000000168,8.640175
2011-06-24 12:03:00.0000002,11.823797
2011-06-24 12:03:00.00000042,12.409561
2014-06-15 07:06:00.0000006,4.7463846
2014-06-15 07:06:00.00000037,9.590894
2014-06-15 07:06:00.00000025,5.9972568
2014-06-15 07:06:00.0000008,10.678916
2014-06-15 07:06:00.00000036,52.568295
2014-06-15 07:06:00.00000042,23.620235
2014-06-15 07:06:00.00000033,4.965889
2014-06-15 07:06:00.00000013,9.407983
2014-06-15 07:06:00.00000035,55.952736
2014-06-15 07:06:00.00000030,9.567646
2014-06-15 07:06:00.00000024,7.626809
2014-06-15 07:06:00.00000031,10.886895
2014-06-15 07:06:00.0000009,15.866967
2014-06-15 07:06:00.00000039,56.719994
2014-06-15 07:06:00.00000010,5.4942336
2014-06-15 07:06:00.00000019,16.309586
2014-06-15 07:06:00.00000041,8.551545
2014-06-15 07:06:00.00000028,16.335772
2014-06-15 07:06:00.00000014,56.377853
2014-06-15 07:06:00.0000003,13.866302
2014-06-15 07:06:00.00000017,56.377853
2014-06-15 07:06:00.00000015,18.099913
2014-06-15 07:06:00.00000026,6.5178947
2014-06-15 07:06:00.0000002,14.318202
2014-06-15 07:06:00.00000040,5.6337657
2014-06-15 07:06:00.00000016,5.622059
2014-06-06 16:22:20.0000003,5.1803646
2014-06-06 16:22:20.0000002,8.364943
2015-05-30 21:29:04.0000004,13.844849
2015-05-30 21:29:04.0000007,16.4726
2015-05-30 21:29:04.0000003,11.156809
2015-05-30 21:29:04.0000001,7.2722898
2009-10-26 12:01:36.0000001,10.1670885
2009-10-26 12:01:36.0000002,8.474075
2009-10-26 12:01:36.0000005,6.454743
2009-10-26 12:01:36.0000003,7.040451
2013-02-02 15:45:08.0000003,7.955643
2013-02-02 15:45:08.0000001,11.285464
2013-02-02 15:45:08.0000002,10.8316345
2015-04-15 06:47:04.0000001,8.118109
2015-04-15 06:47:04.0000002,11.10224
2010-12-14 23:27:36.0000001,5.818523
2009-03-05 11:03:04.0000002,4.5200124
2009-03-05 11:03:04.0000001,12.473871
2013-07-18 12:23:40.0000003,5.5541987
2013-07-18 12:23:40.0000002,5.2770376
2013-07-18 12:23:40.0000001,9.82923
2014-04-14 13:48:32.0000004,10.451867
2014-04-14 13:48:32.0000003,5.20537
2014-08-18 05:33:08.0000001,8.756026
2012-01-28 03:14:28.0000001,32.06197
2009-09-14 02:19:00.00000014,11.279597
2009-09-14 02:19:00.00000035,10.558364
2009-09-14 02:19:00.00000040,7.4753733
2009-09-14 02:19:00.00000031,4.8809667
2009-09-14 02:19:00.0000003,4.8165417
2009-09-14 02:19:00.00000025,9.364018
2009-09-14 02:19:00.0000008,8.290052
2009-09-14 02:19:00.00000024,9.77948
2009-09-14 02:19:00.00000021,7.1452703
2009-09-14 02:19:00.00000036,10.634239
2009-09-14 02:19:00.0000009,41.186077
2009-09-14 02:19:00.0000001,9.656537
2009-09-14 02:19:00.00000018,4.7815895
2009-09-14 02:19:00.00000039,7.853881
2009-09-14 02:19:00.0000002,11.714081
2009-09-14 02:19:00.00000038,10.012697
2009-09-14 02:19:00.00000020,15.978733
2009-09-14 02:19:00.00000028,8.016052
2009-09-14 02:19:00.00000026,17.089054
2009-09-14 02:19:00.00000017,8.3415165
2009-09-14 02:19:00.00000030,8.776371
2009-09-14 02:19:00.00000016,5.4243894
2009-09-14 02:19:00.0000006,7.9764175
2009-09-14 02:19:00.0000007,8.918766
2011-08-14 14:17:28.0000003,8.051163
2011-08-14 14:17:28.0000001,5.8758163
2011-08-14 14:17:28.0000004,7.0265193
2011-08-14 14:17:28.0000002,6.6287622
2011-08-14 14:17:28.0000005,14.70613
2014-03-17 16:07:56.0000002,56.191822
2010-11-03 21:09:56.0000002,5.59525
2010-11-03 21:09:56.0000001,11.592427
2012-12-11 23:37:08.0000002,9.847119
2012-12-11 23:37:08.0000005,9.552423
2012-12-11 23:37:08.0000004,7.1755404
2012-12-11 23:37:08.0000006,11.18126
2012-12-11 23:37:08.0000003,5.1934905
2012-12-11 23:37:08.0000001,19.029806
2015-06-24 14:19:52.0000001,14.266962
