key,fare_amount
2014-06-14 13:39:00.00000048,9.66
2014-06-14 13:39:00.00000043,13.015
2014-06-14 13:39:00.000000123,11.59
2014-06-14 13:39:00.000000134,9.41
2014-06-14 13:39:00.000000142,6.58
2014-06-14 13:39:00.000000122,11.29
2014-06-14 13:39:00.000000176,11.235
2011-12-12 09:42:12.0000004,5.888000000000001
2011-12-12 09:42:12.0000002,4.648
2011-12-12 09:42:12.0000001,10.688000000000002
2011-12-12 09:42:12.0000003,6.916
2011-12-12 09:42:12.0000005,7.473700000000001
2013-06-27 00:20:40.0000001,20.3183
2013-06-27 00:20:40.0000003,12.912799999999999
2009-02-20 13:34:16.0000001,7.7020000000000035
2009-02-20 13:34:16.0000002,13.584000000000009
2009-02-20 13:34:16.0000003,6.436
2010-08-22 21:14:08.0000001,24.602799999999984
2010-08-22 21:14:08.0000005,16.104
2010-08-22 21:14:08.0000003,4.768000000000001
2010-08-22 21:14:08.0000002,8.225000000000001
2012-08-06 08:58:08.0000002,4.848
2012-08-06 08:58:08.0000001,18.0137
2013-11-04 08:34:12.0000003,6.955
2013-11-04 08:34:12.0000001,10.05
2013-11-04 08:34:12.0000002,11.24
2011-06-24 20:34:48.0000002,6.844000000000005
2011-06-24 20:34:48.0000001,18.714000000000006
2011-03-28 20:38:36.0000003,6.048999999999998
2011-03-28 20:38:36.0000004,3.8519999999999994
2011-03-28 20:38:36.0000002,7.952999999999995
2011-08-14 20:36:28.0000004,5.899999999999998
2011-08-14 20:36:28.0000001,7.5840000000000005
2011-08-14 20:36:28.0000003,20.331700000000005
2011-08-14 20:36:28.0000002,7.852000000000001
2015-02-21 15:52:44.0000004,21.678199999999997
2015-02-21 15:52:44.0000003,11.58
2015-02-21 15:52:44.0000002,20.105
2015-02-21 15:52:44.0000001,11.8598
2013-01-29 11:29:52.0000001,10.3
2014-09-12 19:03:48.0000001,9.175
2013-11-09 18:52:40.0000004,10.595
2013-11-09 18:52:40.0000002,13.79
2013-04-25 16:10:04.0000001,54.18999999999996
2013-04-25 16:10:04.0000002,8.005
2013-09-07 14:37:52.0000001,10.07
2013-09-07 14:37:52.0000002,11.23
2013-09-07 14:37:52.0000003,6.2
2011-05-21 13:16:20.0000004,5.008000000000001
2011-05-21 13:16:20.0000001,6.5120000000000005
2011-05-21 13:16:20.0000003,9.744000000000002
2011-11-25 16:36:24.0000002,6.224
2011-11-25 16:36:24.0000001,9.836000000000006
2015-01-31 20:54:04.0000001,5.55
2010-11-01 23:31:28.0000002,7.059999999999998
2010-11-01 23:31:28.0000001,9.424000000000001
2010-11-01 23:31:28.0000003,10.368000000000004
2011-03-24 15:57:04.0000003,3.8670000000000004
2011-03-24 15:57:04.0000001,7.899999999999999
2010-05-10 10:37:04.0000005,6.671999999999994
2010-05-10 10:37:04.0000002,5.316
2010-05-10 10:37:04.0000003,8.202
2010-05-10 10:37:04.0000006,8.583999999999996
2012-06-09 16:53:44.0000002,7.8059999999999965
2012-08-22 22:39:20.0000003,15.952000000000009
2012-08-22 22:39:20.0000001,5.287999999999999
2012-12-23 02:29:16.0000001,17.002
2012-06-30 15:55:12.0000004,13.812000000000006
2012-06-30 15:55:12.0000002,6.99
2012-06-30 15:55:12.0000003,12.639999999999997
2012-06-30 15:55:12.0000001,5.288
2011-10-02 23:36:00.00000056,12.706700000000007
2011-10-02 23:36:00.00000086,13.85370000000002
2011-10-02 23:36:00.00000081,14.208000000000004
2011-10-02 23:36:00.0000009,5.0360000000000005
2011-10-02 23:36:00.00000041,11.381099999999996
2011-10-02 23:36:00.00000091,4.656000000000002
2011-10-02 23:36:00.0000008,11.867999999999993
2011-10-02 23:36:00.00000015,26.418900000000026
2011-10-02 23:36:00.00000014,9.557000000000007
2011-10-02 23:36:00.00000047,7.663999999999995
2011-10-02 23:36:00.00000076,6.0360000000000005
2011-10-02 23:36:00.00000011,8.255999999999991
2011-10-02 23:36:00.00000075,5.243999999999997
2011-10-02 23:36:00.00000035,6.824
2011-10-02 23:36:00.00000099,4.939999999999999
2011-10-02 23:36:00.00000062,7.575999999999997
2011-10-02 23:36:00.00000085,7.968
2011-10-02 23:36:00.00000043,18.67299999999999
2011-10-02 23:36:00.00000071,11.319999999999993
2011-10-02 23:36:00.00000023,6.168000000000001
2011-10-02 23:36:00.00000092,5.276
2011-10-02 23:36:00.00000037,9.972
2011-10-02 23:36:00.00000083,10.255999999999998
2011-10-02 23:36:00.00000054,12.195999999999993
2011-10-02 23:36:00.00000073,10.045999999999998
2011-10-02 23:36:00.0000005,7.068000000000005
2011-10-02 23:36:00.00000095,6.495400000000003
2011-10-02 23:36:00.00000088,6.456000000000002
2011-10-02 23:36:00.00000030,7.8199999999999985
2011-10-02 23:36:00.0000007,12.052
2011-10-02 23:36:00.00000013,9.536000000000001
2011-10-02 23:36:00.00000065,24.985200000000006
2011-10-02 23:36:00.00000089,49.29540000000007
2011-10-02 23:36:00.00000096,7.611999999999998
2011-10-02 23:36:00.00000039,9.224000000000004
2011-10-02 23:36:00.00000038,24.140499999999996
2011-10-02 23:36:00.00000067,17.988000000000003
2011-10-02 23:36:00.00000077,9.984000000000007
2011-10-02 23:36:00.00000020,18.731399999999994
2011-10-02 23:36:00.00000063,16.55100000000001
2011-10-02 23:36:00.00000012,8.221000000000002
2011-10-02 23:36:00.00000058,14.894400000000001
2011-10-02 23:36:00.00000026,15.505
2011-10-02 23:36:00.00000074,17.944000000000003
2011-10-02 23:36:00.00000059,9.799999999999999
2011-10-02 23:36:00.00000090,12.1171
2011-10-02 23:36:00.0000004,32.931000000000004
2011-10-02 23:36:00.0000003,14.498399999999993
2011-10-02 23:36:00.00000021,16.714999999999996
2011-10-02 23:36:00.00000097,6.948
2011-10-02 23:36:00.00000036,16.345
2011-10-02 23:36:00.00000024,18.581699999999994
2011-10-02 23:36:00.00000082,46.932800000000036
2011-10-02 23:36:00.000000100,9.303999999999998
2011-10-02 23:36:00.00000040,6.454000000000001
2011-10-02 23:36:00.00000022,4.684000000000002
2013-03-21 12:47:28.0000006,10.92
2013-03-21 12:47:28.0000008,11.913
2013-03-21 12:47:28.0000003,10.915
2013-03-21 12:47:28.0000005,8.635
2013-03-21 12:47:28.0000002,6.93
2013-06-07 03:02:56.0000002,14.57
2013-06-07 03:02:56.0000001,6.675
2010-09-05 22:31:32.0000002,9.39699999999999
2013-07-12 23:33:24.0000001,10.675
2009-12-03 02:32:08.0000001,19.60039999999999
2009-10-15 03:50:36.0000001,4.951999999999999
2011-09-25 22:36:32.0000002,18.201999999999998
2011-09-25 22:36:32.0000001,10.866
2015-06-08 20:02:56.0000001,12.07
2014-07-16 08:03:32.0000002,12.795
2014-07-16 08:03:32.0000001,13.455
2011-12-15 13:14:32.0000002,9.235999999999997
2011-12-15 13:14:32.0000001,5.504
2011-10-11 22:13:48.0000002,13.608000000000002
2011-10-11 22:13:48.0000005,8.812000000000001
2011-10-11 22:13:48.0000003,7.143999999999998
2013-09-14 16:53:20.0000001,9.41
2013-09-14 16:53:20.0000002,12.539899999999998
2014-02-06 09:09:56.0000004,6.065
2014-02-06 09:09:56.0000003,7.45
2014-02-06 09:09:56.0000001,5.32
2009-06-10 16:55:00.00000081,34.72910000000001
2009-06-10 16:55:00.00000029,5.203999999999999
2009-06-10 16:55:00.000000109,9.127999999999997
2009-06-10 16:55:00.00000098,42.623600000000025
2009-06-10 16:55:00.00000054,11.472000000000005
2009-06-10 16:55:00.00000021,30.0399
2009-06-10 16:55:00.00000012,6.269999999999997
2009-06-10 16:55:00.00000033,4.772999999999998
2009-06-10 16:55:00.00000024,9.175999999999998
2009-06-10 16:55:00.00000099,10.537899999999997
2009-06-10 16:55:00.0000009,6.7940000000000005
2009-06-10 16:55:00.000000158,6.106999999999998
2009-06-10 16:55:00.000000141,4.115
2009-06-10 16:55:00.00000093,6.934000000000002
2009-06-10 16:55:00.000000161,8.255999999999995
2009-06-10 16:55:00.00000088,5.489999999999998
2009-06-10 16:55:00.0000003,8.06
2009-06-10 16:55:00.00000018,5.710000000000001
2009-06-10 16:55:00.00000047,6.459999999999997
2009-06-10 16:55:00.000000154,9.891500000000002
2009-06-10 16:55:00.000000131,9.61106666666666
2009-06-10 16:55:00.00000046,11.965699999999995
2009-06-10 16:55:00.0000004,6.187999999999999
2009-06-10 16:55:00.000000107,7.781000000000001
2009-06-10 16:55:00.000000114,6.126
2009-06-10 16:55:00.000000117,6.652000000000002
2009-06-10 16:55:00.000000162,9.204
2009-06-10 16:55:00.00000049,9.860000000000003
2009-06-10 16:55:00.00000069,7.793000000000002
2009-06-10 16:55:00.000000111,7.425999999999999
2009-06-10 16:55:00.00000083,6.3519999999999985
2009-06-10 16:55:00.000000166,41.880800000000036
2009-06-10 16:55:00.000000135,9.896
2009-06-10 16:55:00.00000044,31.919899999999995
2009-06-10 16:55:00.00000085,6.503999999999999
2009-06-10 16:55:00.000000115,5.899999999999999
2009-06-10 16:55:00.000000108,6.235000000000002
2009-06-10 16:55:00.00000034,6.437999999999997
2009-06-10 16:55:00.00000060,14.308499999999988
2009-06-10 16:55:00.000000120,5.867999999999999
2009-06-10 16:55:00.000000174,28.3944
2009-06-10 16:55:00.0000007,6.742000000000007
2009-06-10 16:55:00.000000159,8.107000000000005
2009-06-10 16:55:00.000000171,25.21410000000001
2009-06-10 16:55:00.000000145,11.720000000000002
2009-06-10 16:55:00.00000074,7.782000000000002
2009-06-10 16:55:00.000000138,11.644000000000004
2009-06-10 16:55:00.00000048,5.502000000000001
2009-06-10 16:55:00.000000101,5.666000000000001
2009-06-10 16:55:00.000000153,5.257999999999998
2009-06-10 16:55:00.0000002,4.455000000000001
2009-06-10 16:55:00.00000037,8.622
2009-06-10 16:55:00.000000151,12.102999999999998
2009-06-10 16:55:00.000000127,28.2516
2009-06-10 16:55:00.000000144,38.5597
2009-06-10 16:55:00.000000165,12.407999999999998
2009-06-10 16:55:00.0000008,4.580000000000002
2009-06-10 16:55:00.000000122,7.868000000000003
2009-06-10 16:55:00.00000055,28.600599999999982
2009-06-10 16:55:00.00000079,5.154000000000001
2009-06-10 16:55:00.00000016,14.92
2009-06-10 16:55:00.000000160,18.961
2009-06-10 16:55:00.000000139,5.402000000000003
2009-06-10 16:55:00.00000075,5.335999999999998
2009-06-10 16:55:00.00000017,6.962
2009-06-10 16:55:00.00000070,5.983999999999997
2009-06-10 16:55:00.000000118,12.436000000000002
2009-06-10 16:55:00.00000066,11.410999999999992
2009-06-10 16:55:00.000000164,6.363999999999997
2009-06-10 16:55:00.000000100,9.396000000000003
2009-06-10 16:55:00.00000082,9.695999999999998
2009-06-10 16:55:00.00000090,12.733999999999998
2009-06-10 16:55:00.000000125,11.663999999999998
2009-06-10 16:55:00.000000149,5.139999999999999
2009-06-10 16:55:00.00000068,10.547999999999996
2009-06-10 16:55:00.00000039,5.417999999999998
2009-06-10 16:55:00.000000124,3.8680000000000025
2009-06-10 16:55:00.00000053,4.424000000000001
2009-06-10 16:55:00.00000045,7.0219999999999985
2009-06-10 16:55:00.000000102,5.8340000000000005
2009-06-10 16:55:00.000000140,6.454000000000001
2009-06-10 16:55:00.000000148,6.554000000000003
2009-06-10 16:55:00.000000147,6.005999999999998
2009-06-10 16:55:00.00000097,6.583999999999999
2009-06-10 16:55:00.00000094,6.425000000000001
2009-06-10 16:55:00.00000078,9.943700000000002
2009-06-10 16:55:00.00000035,6.189999999999998
2009-06-10 16:55:00.00000072,8.553999999999998
2009-06-10 16:55:00.00000031,5.326000000000001
2009-06-10 16:55:00.00000056,6.968
2009-06-10 16:55:00.000000128,17.97
2009-06-10 16:55:00.00000057,6.283999999999996
2009-06-10 16:55:00.00000030,7.208999999999994
2009-06-10 16:55:00.00000043,9.683000000000007
2009-06-10 16:55:00.000000146,6.624000000000003
2009-06-10 16:55:00.00000010,7.489999999999998
2009-06-10 16:55:00.00000067,10.596699999999998
2009-06-10 16:55:00.000000119,5.057999999999998
2009-06-10 16:55:00.00000076,19.282000000000004
2009-06-10 16:55:00.00000025,6.320999999999998
2009-06-10 16:55:00.00000071,16.75700000000001
2009-06-10 16:55:00.000000143,7.452000000000001
2013-06-26 11:19:36.0000002,5.525
2014-09-05 10:02:48.0000004,5.025
2014-09-05 10:02:48.0000002,9.475
2014-09-05 10:02:48.0000001,39.84049999999996
2014-09-05 10:02:48.0000003,11.1
2012-09-19 12:31:40.0000001,9.775
2012-09-19 12:31:40.0000002,7.085
2009-03-22 04:31:40.0000002,18.6507
2009-08-27 02:31:44.0000001,18.535000000000004
2009-05-02 20:11:32.0000001,10.494999999999997
2009-05-02 20:11:32.0000004,9.094000000000001
2011-02-20 02:31:16.0000002,6.945000000000004
2011-02-20 02:31:16.0000001,18.152500000000007
2011-06-24 12:03:00.00000010,5.168000000000002
2011-06-24 12:03:00.00000067,11.92
2011-06-24 12:03:00.00000071,10.719999999999995
2011-06-24 12:03:00.000000100,5.184000000000002
2011-06-24 12:03:00.000000145,12.357066666666661
2011-06-24 12:03:00.000000152,9.412000000000003
2011-06-24 12:03:00.00000026,10.924
2011-06-24 12:03:00.000000199,5.2120000000000015
2011-06-24 12:03:00.000000195,5.858000000000001
2011-06-24 12:03:00.000000119,5.824000000000003
2011-06-24 12:03:00.00000086,12.357066666666661
2011-06-24 12:03:00.00000012,8.211999999999996
2011-06-24 12:03:00.00000097,22.59
2011-06-24 12:03:00.00000058,4.7920000000000025
2011-06-24 12:03:00.000000176,4.195999999999999
2011-06-24 12:03:00.000000139,7.727999999999998
2011-06-24 12:03:00.00000048,7.856
2011-06-24 12:03:00.000000159,6.987999999999997
2011-06-24 12:03:00.00000079,5.568000000000001
2011-06-24 12:03:00.000000138,8.252000000000004
2011-06-24 12:03:00.000000135,11.9057
2011-06-24 12:03:00.000000173,12.357066666666661
2011-06-24 12:03:00.000000162,13.215999999999998
2011-06-24 12:03:00.00000018,10.943999999999999
2011-06-24 12:03:00.000000136,5.0760000000000005
2011-06-24 12:03:00.000000185,7.104000000000001
2011-06-24 12:03:00.00000069,6.888000000000002
2011-06-24 12:03:00.000000105,6.676000000000001
2011-06-24 12:03:00.000000180,6.700000000000002
2011-06-24 12:03:00.00000053,9.632000000000001
2011-06-24 12:03:00.000000142,7.151999999999998
2011-06-24 12:03:00.000000188,8.639999999999997
2011-06-24 12:03:00.00000089,4.755999999999997
2011-06-24 12:03:00.000000109,7.591999999999997
2011-06-24 12:03:00.00000074,7.004
2011-06-24 12:03:00.000000113,11.350999999999999
2011-06-24 12:03:00.00000044,5.62
2011-06-24 12:03:00.000000183,5.563999999999998
2011-06-24 12:03:00.00000047,12.357066666666661
2011-06-24 12:03:00.0000006,10.191999999999993
2011-06-24 12:03:00.0000005,9.271999999999998
2011-06-24 12:03:00.000000200,10.78
2011-06-24 12:03:00.000000127,8.120000000000005
2011-06-24 12:03:00.000000120,12.052
2011-06-24 12:03:00.000000133,5.104
2011-06-24 12:03:00.00000073,5.739999999999998
2011-06-24 12:03:00.000000101,5.384000000000003
2011-06-24 12:03:00.000000187,9.582
2011-06-24 12:03:00.000000122,8.455999999999996
2011-06-24 12:03:00.000000175,6.339999999999996
2011-06-24 12:03:00.000000154,10.143999999999998
2011-06-24 12:03:00.000000197,8.243999999999998
2011-06-24 12:03:00.00000017,7.651999999999999
2011-06-24 12:03:00.000000186,10.171999999999999
2011-06-24 12:03:00.00000020,9.824
2011-06-24 12:03:00.00000035,11.998000000000006
2011-06-24 12:03:00.000000193,8.56
2011-06-24 12:03:00.000000201,7.58
2011-06-24 12:03:00.00000054,25.498299999999993
2011-06-24 12:03:00.00000075,6.704000000000001
2011-06-24 12:03:00.000000114,7.195999999999998
2011-06-24 12:03:00.00000062,27.624899999999993
2011-06-24 12:03:00.00000055,24.967100000000002
2011-06-24 12:03:00.00000025,6.176
2011-06-24 12:03:00.00000022,5.819999999999998
2011-06-24 12:03:00.000000144,14.043999999999993
2011-06-24 12:03:00.000000177,5.192
2011-06-24 12:03:00.000000124,5.191999999999999
2011-06-24 12:03:00.00000094,4.783999999999999
2011-06-24 12:03:00.00000041,6.203999999999999
2011-06-24 12:03:00.000000141,6.379999999999996
2011-06-24 12:03:00.00000092,8.759999999999996
2011-06-24 12:03:00.000000189,17.143999999999995
2011-06-24 12:03:00.000000171,10.072000000000001
2011-06-24 12:03:00.000000157,5.496000000000001
2011-06-24 12:03:00.000000179,6.951000000000001
2011-06-24 12:03:00.000000107,10.912
2011-06-24 12:03:00.00000095,16.396
2011-06-24 12:03:00.00000076,12.357066666666661
2011-06-24 12:03:00.000000156,7.208000000000001
2011-06-24 12:03:00.000000111,30.746000000000024
2011-06-24 12:03:00.000000116,7.6
2011-06-24 12:03:00.00000033,9.043999999999997
2011-06-24 12:03:00.00000082,4.106000000000001
2011-06-24 12:03:00.00000078,6.408
2011-06-24 12:03:00.00000051,12.357066666666661
2011-06-24 12:03:00.000000143,10.779000000000002
2011-06-24 12:03:00.000000126,12.871999999999996
2011-06-24 12:03:00.00000088,9.479999999999997
2011-06-24 12:03:00.000000191,16.31199999999999
2011-06-24 12:03:00.00000063,13.651000000000002
2011-06-24 12:03:00.00000045,15.723199999999995
2011-06-24 12:03:00.00000060,7.523999999999997
2011-06-24 12:03:00.00000040,29.68569999999996
2011-06-24 12:03:00.00000057,8.783999999999997
2011-06-24 12:03:00.00000013,4.991999999999998
2011-06-24 12:03:00.00000068,30.545099999999998
2011-06-24 12:03:00.000000165,4.568000000000001
2011-06-24 12:03:00.00000056,5.9319999999999995
2011-06-24 12:03:00.000000150,8.888
2011-06-24 12:03:00.00000052,5.308
2011-06-24 12:03:00.00000085,48.86970000000009
2011-06-24 12:03:00.000000190,7.508000000000003
2011-06-24 12:03:00.00000072,6.3720000000000026
2011-06-24 12:03:00.000000137,5.194
2011-06-24 12:03:00.000000102,5.504000000000002
2011-06-24 12:03:00.000000106,7.624000000000002
2011-06-24 12:03:00.000000118,6.039000000000001
2011-06-24 12:03:00.00000046,13.652000000000001
2011-06-24 12:03:00.000000110,10.116000000000001
2011-06-24 12:03:00.000000181,5.368000000000002
2011-06-24 12:03:00.000000194,4.5840000000000005
2011-06-24 12:03:00.00000061,15.325700000000005
2011-06-24 12:03:00.0000001,12.728000000000003
2011-06-24 12:03:00.00000087,9.544
2011-06-24 12:03:00.00000066,5.389999999999999
2011-06-24 12:03:00.000000146,7.059999999999997
2011-06-24 12:03:00.000000149,48.58500000000007
2011-06-24 12:03:00.00000038,10.800000000000006
2011-06-24 12:03:00.000000196,7.6160000000000005
2011-06-24 12:03:00.00000093,8.279999999999994
2011-06-24 12:03:00.000000170,5.440000000000001
2011-06-24 12:03:00.000000168,9.332
2011-06-24 12:03:00.0000002,12.324000000000005
2011-06-24 12:03:00.00000042,13.292000000000003
2014-06-15 07:06:00.0000006,4.36
2014-06-15 07:06:00.00000037,9.525
2014-06-15 07:06:00.00000025,6.69
2014-06-15 07:06:00.0000008,11.53
2014-06-15 07:06:00.00000036,52.0891
2014-06-15 07:06:00.00000042,21.167099999999994
2014-06-15 07:06:00.00000033,4.67
2014-06-15 07:06:00.00000013,9.496999999999998
2014-06-15 07:06:00.00000035,56.26079999999996
2014-06-15 07:06:00.00000030,9.11
2014-06-15 07:06:00.00000024,7.365
2014-06-15 07:06:00.00000031,10.81
2014-06-15 07:06:00.0000009,18.125
2014-06-15 07:06:00.00000039,57.11679999999995
2014-06-15 07:06:00.00000010,16.438
2014-06-15 07:06:00.00000019,15.54
2014-06-15 07:06:00.00000041,9.1399
2014-06-15 07:06:00.00000028,15.13
2014-06-15 07:06:00.00000014,57.34149999999999
2014-06-15 07:06:00.0000003,13.945
2014-06-15 07:06:00.00000017,56.85239999999995
2014-06-15 07:06:00.00000015,16.87
2014-06-15 07:06:00.00000026,6.27
2014-06-15 07:06:00.0000002,15.633199999999999
2014-06-15 07:06:00.00000040,5.05
2014-06-15 07:06:00.00000016,5.125
2014-06-06 16:22:20.0000003,4.875
2014-06-06 16:22:20.0000002,7.94
2015-05-30 21:29:04.0000004,13.2304
2015-05-30 21:29:04.0000007,19.5724
2015-05-30 21:29:04.0000003,11.1466
2015-05-30 21:29:04.0000001,7.165
2009-10-26 12:01:36.0000001,10.416000000000002
2009-10-26 12:01:36.0000002,8.592000000000002
2009-10-26 12:01:36.0000005,5.828
2009-10-26 12:01:36.0000003,6.6320000000000014
2013-02-02 15:45:08.0000003,7.34
2013-02-02 15:45:08.0000001,10.66
2013-02-02 15:45:08.0000002,11.4733
2015-04-15 06:47:04.0000001,8.69
2015-04-15 06:47:04.0000002,10.043299999999999
2010-12-14 23:27:36.0000001,5.799999999999996
2009-03-05 11:03:04.0000002,4.250000000000001
2009-03-05 11:03:04.0000001,12.685999999999996
2013-07-18 12:23:40.0000003,5.77
2013-07-18 12:23:40.0000002,4.885
2013-07-18 12:23:40.0000001,10.725
2014-04-14 13:48:32.0000004,9.885
2014-04-14 13:48:32.0000003,4.124
2014-08-18 05:33:08.0000001,8.205
2012-01-28 03:14:28.0000001,30.633499999999994
2009-09-14 02:19:00.00000014,10.359999999999992
2009-09-14 02:19:00.00000035,10.216000000000001
2009-09-14 02:19:00.00000040,7.2760000000000025
2009-09-14 02:19:00.00000031,4.530999999999999
2009-09-14 02:19:00.0000003,4.131999999999998
2009-09-14 02:19:00.00000025,10.246099999999997
2009-09-14 02:19:00.0000008,9.812999999999999
2009-09-14 02:19:00.00000024,10.523999999999994
2009-09-14 02:19:00.00000021,6.808000000000001
2009-09-14 02:19:00.00000036,9.205
2009-09-14 02:19:00.0000009,34.50880000000002
