key,fare_amount
2009-06-10 16:55:00.000000135,9.431818424242465
2009-06-10 16:55:00.00000044,9.46262401325771
2009-06-10 16:55:00.00000085,9.427440182550754
2009-06-10 16:55:00.000000115,9.425279780831943
2009-06-10 16:55:00.000000108,9.42550921627685
2009-06-10 16:55:00.00000034,9.426832914839224
2009-06-10 16:55:00.00000060,9.44131778887936
2009-06-10 16:55:00.000000120,9.42558837536194
2009-06-10 16:55:00.000000174,9.459935139912659
2009-06-10 16:55:00.0000007,9.42675685260292
2009-06-10 16:55:00.000000159,9.427325416799704
2009-06-10 16:55:00.000000171,9.448146617164866
2009-06-10 16:55:00.000000145,9.434912228261965
2009-06-10 16:55:00.00000074,9.42870378708767
2009-06-10 16:55:00.000000138,9.433478686848503
2009-06-10 16:55:00.00000048,9.424853635332965
2009-06-10 16:55:00.000000101,9.424077278999675
2009-06-10 16:55:00.000000153,9.424682087329757
2009-06-10 16:55:00.0000002,9.422955300048443
2009-06-10 16:55:00.00000037,9.427757553675292
2009-06-10 16:55:00.000000151,9.428224034469622
2009-06-10 16:55:00.000000127,9.455527219186934
2009-06-10 16:55:00.000000144,9.421951304552294
2009-06-10 16:55:00.000000165,9.433605906416915
2009-06-10 16:55:00.0000008,9.423872782311491
2009-06-10 16:55:00.000000122,9.427408804335528
2009-06-10 16:55:00.00000055,9.457242971358255
2009-06-10 16:55:00.00000079,9.423958812352339
2009-06-10 16:55:00.00000016,9.438318658845446
2009-06-10 16:55:00.000000160,9.441283613038195
2009-06-10 16:55:00.000000139,9.423689891181311
2009-06-10 16:55:00.00000075,9.425060104309523
2009-06-10 16:55:00.00000017,9.427667532978376
2009-06-10 16:55:00.00000070,9.42636123272905
2009-06-10 16:55:00.000000118,9.435663624694598
2009-06-10 16:55:00.00000066,9.430578845447371
2009-06-10 16:55:00.000000164,9.425195195761034
2009-06-10 16:55:00.000000100,9.43092242681655
2009-06-10 16:55:00.00000082,9.43060439851547
2009-06-10 16:55:00.00000090,9.432312015455864
2009-06-10 16:55:00.000000125,9.431338042764992
2009-06-10 16:55:00.000000149,9.426270136135145
2009-06-10 16:55:00.00000068,9.432363812626363
2009-06-10 16:55:00.00000039,9.424702706475045
2009-06-10 16:55:00.000000124,9.423888074845536
2009-06-10 16:55:00.00000053,9.424575976757069
2009-06-10 16:55:00.00000045,9.42782868887025
2009-06-10 16:55:00.000000102,9.425091481821937
2009-06-10 16:55:00.000000140,9.426889975378572
2009-06-10 16:55:00.000000148,9.427474187030612
2009-06-10 16:55:00.000000147,9.424567939956432
2009-06-10 16:55:00.00000097,9.426943775085647
2009-06-10 16:55:00.00000094,9.427152473211663
2009-06-10 16:55:00.00000078,9.427941531289434
2009-06-10 16:55:00.00000035,9.426628857528158
2009-06-10 16:55:00.00000072,9.429081468884988
2009-06-10 16:55:00.00000031,9.425296730392802
2009-06-10 16:55:00.00000056,9.42793344406914
2009-06-10 16:55:00.000000128,9.443247679195565
2009-06-10 16:55:00.00000057,9.426234552553069
2009-06-10 16:55:00.00000030,9.427447902769927
2009-06-10 16:55:00.00000043,9.430523532333154
2009-06-10 16:55:00.000000146,9.428184256656778
2009-06-10 16:55:00.00000010,9.427634119213735
2009-06-10 16:55:00.00000067,9.42919628242521
2009-06-10 16:55:00.000000119,9.42508073058707
2009-06-10 16:55:00.00000076,9.445497161991625
2009-06-10 16:55:00.00000025,9.426848900637879
2009-06-10 16:55:00.00000071,9.440500878215744
2009-06-10 16:55:00.000000143,9.427482986068526
2013-06-26 11:19:36.0000002,12.138198694324728
2014-09-05 10:02:48.0000004,13.075093729828723
2014-09-05 10:02:48.0000002,13.080208308128249
2014-09-05 10:02:48.0000001,13.112208538316281
2014-09-05 10:02:48.0000003,13.081467939922732
2012-09-19 12:31:40.0000001,11.791367651062274
2012-09-19 12:31:40.0000002,11.787756696831366
2009-03-22 04:31:40.0000002,9.477798699644154
2009-08-27 02:31:44.0000001,10.087248906456352
2009-05-02 20:11:32.0000001,9.19392487266009
2009-05-02 20:11:32.0000004,9.195523973151694
2011-02-20 02:31:16.0000002,10.664148324772896
2011-02-20 02:31:16.0000001,10.685048948131453
2011-06-24 12:03:00.00000010,10.837340117831445
2011-06-24 12:03:00.00000067,10.845037805197762
2011-06-24 12:03:00.00000071,10.845533728294413
2011-06-24 12:03:00.000000100,10.83769974564666
2011-06-24 12:03:00.000000145,10.834290119846628
2011-06-24 12:03:00.000000152,10.843247104813145
2011-06-24 12:03:00.00000026,10.84652997779017
2011-06-24 12:03:00.000000199,10.83689305539906
2011-06-24 12:03:00.000000195,10.837023867100015
2011-06-24 12:03:00.000000119,10.838254488061239
2011-06-24 12:03:00.00000086,10.834290119846628
2011-06-24 12:03:00.00000012,10.840803371842185
2011-06-24 12:03:00.00000097,10.860480610804416
2011-06-24 12:03:00.00000058,10.835966013076813
2011-06-24 12:03:00.000000176,10.835904938624935
2011-06-24 12:03:00.000000139,10.835751614200035
2011-06-24 12:03:00.00000048,10.841034421866652
2011-06-24 12:03:00.000000159,10.839637947547772
2011-06-24 12:03:00.00000079,10.838206484704415
2011-06-24 12:03:00.000000138,10.838799592903797
2011-06-24 12:03:00.000000135,10.846469929986824
2011-06-24 12:03:00.000000173,10.834290119846628
2011-06-24 12:03:00.000000162,10.8467231496968
2011-06-24 12:03:00.00000018,10.844806540846776
2011-06-24 12:03:00.000000136,10.837599260206389
2011-06-24 12:03:00.000000185,10.840351591694798
2011-06-24 12:03:00.00000069,10.839774003431558
2011-06-24 12:03:00.000000105,10.838690318526005
2011-06-24 12:03:00.000000180,10.839028416367228
2011-06-24 12:03:00.00000053,10.843404104588672
2011-06-24 12:03:00.000000142,10.838293409187372
2011-06-24 12:03:00.000000188,10.84252892967038
2011-06-24 12:03:00.00000089,10.83527951462861
2011-06-24 12:03:00.000000109,10.839617196940253
2011-06-24 12:03:00.00000074,10.839720276854905
2011-06-24 12:03:00.000000113,10.844734497619584
2011-06-24 12:03:00.00000044,10.837686068307676
2011-06-24 12:03:00.000000183,10.837509664599338
2011-06-24 12:03:00.00000047,10.834290119846628
2011-06-24 12:03:00.0000006,10.844476793013428
2011-06-24 12:03:00.0000005,10.842334163351552
2011-06-24 12:03:00.000000200,10.844829046724954
2011-06-24 12:03:00.000000127,10.8405326827301
2011-06-24 12:03:00.000000120,10.84244199751879
2011-06-24 12:03:00.000000133,10.836502049930687
2011-06-24 12:03:00.00000073,10.837177977215788
2011-06-24 12:03:00.000000101,10.837097268733032
2011-06-24 12:03:00.000000187,10.84357460078013
2011-06-24 12:03:00.000000122,10.839972205669255
2011-06-24 12:03:00.000000175,10.838048382616307
2011-06-24 12:03:00.000000154,10.844143213237885
2011-06-24 12:03:00.000000197,10.841252512983601
2011-06-24 12:03:00.00000017,10.8416132346631
2011-06-24 12:03:00.000000186,10.841276227161416
2011-06-24 12:03:00.00000020,10.843123166275745
2011-06-24 12:03:00.00000035,10.842667144922189
2011-06-24 12:03:00.000000193,10.840267114660037
2011-06-24 12:03:00.000000201,10.84053400903099
2011-06-24 12:03:00.00000054,10.865248278471427
2011-06-24 12:03:00.00000075,10.839341603931643
2011-06-24 12:03:00.000000114,10.840783508215281
2011-06-24 12:03:00.00000062,10.867083354127544
2011-06-24 12:03:00.00000055,10.866712184898233
2011-06-24 12:03:00.00000025,10.837425053692641
2011-06-24 12:03:00.00000022,10.838317636028933
2011-06-24 12:03:00.000000144,10.846658477135179
2011-06-24 12:03:00.000000177,10.837493745741313
2011-06-24 12:03:00.000000124,10.837491366494078
2011-06-24 12:03:00.00000094,10.836054517171306
2011-06-24 12:03:00.00000041,10.837536579343123
2011-06-24 12:03:00.000000141,10.838925032542875
2011-06-24 12:03:00.00000092,10.842113490981319
2011-06-24 12:03:00.000000189,10.854500362865565
2011-06-24 12:03:00.000000171,10.845353716027603
2011-06-24 12:03:00.000000157,10.838150300798816
2011-06-24 12:03:00.000000179,10.840700676251117
2011-06-24 12:03:00.000000107,10.845309007868309
2011-06-24 12:03:00.00000095,10.852506504715166
2011-06-24 12:03:00.00000076,10.834290119846628
2011-06-24 12:03:00.000000156,10.839910832949272
2011-06-24 12:03:00.000000111,10.874377895177076
2011-06-24 12:03:00.000000116,10.841072169963581
2011-06-24 12:03:00.00000033,10.841985190375908
2011-06-24 12:03:00.00000082,10.835382908104293
2011-06-24 12:03:00.00000078,10.838441638535642
2011-06-24 12:03:00.00000051,10.834290119846628
2011-06-24 12:03:00.000000143,10.842324883957644
2011-06-24 12:03:00.000000126,10.84620769282833
2011-06-24 12:03:00.00000088,10.840520815597756
2011-06-24 12:03:00.000000191,10.854267434081294
2011-06-24 12:03:00.00000063,10.845316394049178
2011-06-24 12:03:00.00000045,10.84864977809093
2011-06-24 12:03:00.00000060,10.840134329414923
2011-06-24 12:03:00.00000040,10.875034278532667
2011-06-24 12:03:00.00000057,10.840142062546647
2011-06-24 12:03:00.00000013,10.837159656609401
2011-06-24 12:03:00.00000068,10.877433953311765
2011-06-24 12:03:00.000000165,10.836421676740656
2011-06-24 12:03:00.00000056,10.836403312220682
2011-06-24 12:03:00.000000150,10.841696701417732
2011-06-24 12:03:00.00000052,10.837500438047982
2011-06-24 12:03:00.00000085,10.90550946326971
2011-06-24 12:03:00.000000190,10.840234007149775
2011-06-24 12:03:00.00000072,10.83808772621046
2011-06-24 12:03:00.000000137,10.837121915832086
2011-06-24 12:03:00.000000102,10.837913259430934
2011-06-24 12:03:00.000000106,10.838985632108688
2011-06-24 12:03:00.000000118,10.83528729627119
2011-06-24 12:03:00.00000046,10.84818816691245
2011-06-24 12:03:00.000000110,10.845478835122776
2011-06-24 12:03:00.000000181,10.837805669451882
2011-06-24 12:03:00.000000194,10.83703563643644
2011-06-24 12:03:00.00000061,10.834316723073243
2011-06-24 12:03:00.0000001,10.844615911319124
2011-06-24 12:03:00.00000087,10.840533974981554
2011-06-24 12:03:00.00000066,10.836598443620687
2011-06-24 12:03:00.000000146,10.839402589949486
2011-06-24 12:03:00.000000149,10.905390483477959
2011-06-24 12:03:00.00000038,10.84199058377635
2011-06-24 12:03:00.000000196,10.840528534952227
2011-06-24 12:03:00.00000093,10.841292131296086
2011-06-24 12:03:00.000000170,10.83662318875372
2011-06-24 12:03:00.000000168,10.840024832533118
2011-06-24 12:03:00.0000002,10.846910659871583
2011-06-24 12:03:00.00000042,10.847839282103678
2014-06-15 07:06:00.0000006,12.853458959524914
2014-06-15 07:06:00.00000037,12.860526732081098
2014-06-15 07:06:00.00000025,12.854904481692984
2014-06-15 07:06:00.0000008,12.859242751040938
2014-06-15 07:06:00.00000036,12.91548845003581
2014-06-15 07:06:00.00000042,12.877815444268208
2014-06-15 07:06:00.00000033,12.85438235212041
2014-06-15 07:06:00.00000013,12.852039855977637
2014-06-15 07:06:00.00000035,12.928000942719336
2014-06-15 07:06:00.00000030,12.859952377365744
2014-06-15 07:06:00.00000024,12.8558765193618
2014-06-15 07:06:00.00000031,12.860050216680975
2014-06-15 07:06:00.0000009,12.864687424204021
2014-06-15 07:06:00.00000039,12.92490464782918
2014-06-15 07:06:00.00000010,12.852831407385565
2014-06-15 07:06:00.00000019,12.867546753787792
2014-06-15 07:06:00.00000041,12.859383726709439
2014-06-15 07:06:00.00000028,12.867883661127507
2014-06-15 07:06:00.00000014,12.926083074129792
2014-06-15 07:06:00.0000003,12.864519022417426
2014-06-15 07:06:00.00000017,12.92499079380923
