key,fare_amount
2010-05-10 10:37:04.0000005,6.3783875
2010-05-10 10:37:04.0000002,5.354717
2010-05-10 10:37:04.0000003,8.299914
2010-05-10 10:37:04.0000006,9.082552
2012-06-09 16:53:44.0000002,7.6853814
2012-08-22 22:39:20.0000003,16.572538
2012-08-22 22:39:20.0000001,5.1912136
2012-12-23 02:29:16.0000001,15.851076
2012-06-30 15:55:12.0000004,13.979791
2012-06-30 15:55:12.0000002,7.2138934
2012-06-30 15:55:12.0000003,12.368502
2012-06-30 15:55:12.0000001,6.398259
2011-10-02 23:36:00.00000056,12.515197
2011-10-02 23:36:00.00000086,13.607863
2011-10-02 23:36:00.00000081,13.40149
2011-10-02 23:36:00.0000009,4.4411063
2011-10-02 23:36:00.00000041,11.353079
2011-10-02 23:36:00.00000091,4.380289
2011-10-02 23:36:00.0000008,11.8246565
2011-10-02 23:36:00.00000015,26.704264
2011-10-02 23:36:00.00000014,9.859836
2011-10-02 23:36:00.00000047,6.971557
2011-10-02 23:36:00.00000076,6.2737713
2011-10-02 23:36:00.00000011,7.734839
2011-10-02 23:36:00.00000075,5.463134
2011-10-02 23:36:00.00000035,6.713313
2011-10-02 23:36:00.00000099,5.395989
2011-10-02 23:36:00.00000062,8.455826
2011-10-02 23:36:00.00000085,7.901849
2011-10-02 23:36:00.00000043,20.157408
2011-10-02 23:36:00.00000071,10.3901205
2011-10-02 23:36:00.00000023,6.317808
2011-10-02 23:36:00.00000092,5.5351033
2011-10-02 23:36:00.00000037,9.262073
2011-10-02 23:36:00.00000083,9.743545
2011-10-02 23:36:00.00000054,11.565559
2011-10-02 23:36:00.00000073,9.671646
2011-10-02 23:36:00.0000005,6.8124466
2011-10-02 23:36:00.00000095,5.7511344
2011-10-02 23:36:00.00000088,6.3445673
2011-10-02 23:36:00.00000030,8.163872
2011-10-02 23:36:00.0000007,13.076899
2011-10-02 23:36:00.00000013,9.60029
2011-10-02 23:36:00.00000065,26.577454
2011-10-02 23:36:00.00000089,49.76968
2011-10-02 23:36:00.00000096,8.05721
2011-10-02 23:36:00.00000039,9.443649
2011-10-02 23:36:00.00000038,24.132963
2011-10-02 23:36:00.00000067,18.808687
2011-10-02 23:36:00.00000077,8.929115
2011-10-02 23:36:00.00000020,17.264
2011-10-02 23:36:00.00000063,16.866018
2011-10-02 23:36:00.00000012,8.240412
2011-10-02 23:36:00.00000058,15.215621
2011-10-02 23:36:00.00000026,10.886128
2011-10-02 23:36:00.00000074,18.372723
2011-10-02 23:36:00.00000059,9.539909
2011-10-02 23:36:00.00000090,12.472343
2011-10-02 23:36:00.0000004,30.189175
2011-10-02 23:36:00.0000003,14.890183
2011-10-02 23:36:00.00000021,15.726686
2011-10-02 23:36:00.00000097,7.335448
2011-10-02 23:36:00.00000036,14.336711
2011-10-02 23:36:00.00000024,18.748133
2011-10-02 23:36:00.00000082,47.78334
2011-10-02 23:36:00.000000100,8.554742
2011-10-02 23:36:00.00000040,4.6497393
2011-10-02 23:36:00.00000022,4.6513863
2013-03-21 12:47:28.0000006,11.736295
2013-03-21 12:47:28.0000008,11.748126
2013-03-21 12:47:28.0000003,12.083603
2013-03-21 12:47:28.0000005,8.023128
2013-03-21 12:47:28.0000002,7.346804
2013-06-07 03:02:56.0000002,16.0767
2013-06-07 03:02:56.0000001,7.206015
2010-09-05 22:31:32.0000002,12.295092
2013-07-12 23:33:24.0000001,9.920737
2009-12-03 02:32:08.0000001,19.579542
2009-10-15 03:50:36.0000001,5.083496
2011-09-25 22:36:32.0000002,19.75465
2011-09-25 22:36:32.0000001,11.177201
2015-06-08 20:02:56.0000001,11.618879
2014-07-16 08:03:32.0000002,11.97569
2014-07-16 08:03:32.0000001,13.54064
2011-12-15 13:14:32.0000002,8.748853
2011-12-15 13:14:32.0000001,5.502762
2011-10-11 22:13:48.0000002,14.677685
2011-10-11 22:13:48.0000005,8.619403
2011-10-11 22:13:48.0000003,7.42293
2013-09-14 16:53:20.0000001,10.390018
2013-09-14 16:53:20.0000002,12.262852
2014-02-06 09:09:56.0000004,5.8051586
2014-02-06 09:09:56.0000003,7.2003922
2014-02-06 09:09:56.0000001,5.4447503
2009-06-10 16:55:00.00000081,30.52477
2009-06-10 16:55:00.00000029,5.049662
2009-06-10 16:55:00.000000109,7.9588556
2009-06-10 16:55:00.00000098,45.197224
2009-06-10 16:55:00.00000054,10.698523
2009-06-10 16:55:00.00000021,31.031578
2009-06-10 16:55:00.00000012,6.88977
2009-06-10 16:55:00.00000033,5.985719
2009-06-10 16:55:00.00000024,9.135806
2009-06-10 16:55:00.00000099,9.958822
2009-06-10 16:55:00.0000009,6.4681315
2009-06-10 16:55:00.000000158,5.112176
2009-06-10 16:55:00.000000141,4.4818134
2009-06-10 16:55:00.00000093,6.801393
2009-06-10 16:55:00.000000161,9.118702
2009-06-10 16:55:00.00000088,4.9505897
2009-06-10 16:55:00.0000003,8.195612
2009-06-10 16:55:00.00000018,5.4977016
2009-06-10 16:55:00.00000047,6.57938
2009-06-10 16:55:00.000000154,9.950181
2009-06-10 16:55:00.000000131,11.625973
2009-06-10 16:55:00.00000046,12.163296
2009-06-10 16:55:00.0000004,6.1661305
2009-06-10 16:55:00.000000107,7.443608
2009-06-10 16:55:00.000000114,6.8037524
2009-06-10 16:55:00.000000117,7.514414
2009-06-10 16:55:00.000000162,9.169769
2009-06-10 16:55:00.00000049,10.677632
2009-06-10 16:55:00.00000069,7.9954247
2009-06-10 16:55:00.000000111,7.480188
2009-06-10 16:55:00.00000083,5.049662
2009-06-10 16:55:00.000000166,43.71733
2009-06-10 16:55:00.000000135,9.783044
2009-06-10 16:55:00.00000044,30.772951
2009-06-10 16:55:00.00000085,6.9517193
2009-06-10 16:55:00.000000115,5.4230914
2009-06-10 16:55:00.000000108,5.7739196
2009-06-10 16:55:00.00000034,6.37627
2009-06-10 16:55:00.00000060,15.030559
2009-06-10 16:55:00.000000120,5.5250096
2009-06-10 16:55:00.000000174,29.451021
2009-06-10 16:55:00.0000007,6.7441354
2009-06-10 16:55:00.000000159,8.185146
2009-06-10 16:55:00.000000171,21.72315
2009-06-10 16:55:00.000000145,11.813094
2009-06-10 16:55:00.00000074,7.753294
2009-06-10 16:55:00.000000138,11.160144
2009-06-10 16:55:00.00000048,5.0688415
2009-06-10 16:55:00.000000101,4.968122
2009-06-10 16:55:00.000000153,4.989199
2009-06-10 16:55:00.0000002,5.112176
2009-06-10 16:55:00.00000037,8.127017
2009-06-10 16:55:00.000000151,8.998078
2009-06-10 16:55:00.000000127,27.401094
2009-06-10 16:55:00.000000144,22.807966
2009-06-10 16:55:00.000000165,11.9817915
2009-06-10 16:55:00.0000008,4.664283
2009-06-10 16:55:00.000000122,7.3667574
2009-06-10 16:55:00.00000055,27.32846
2009-06-10 16:55:00.00000079,4.835498
2009-06-10 16:55:00.00000016,15.544798
2009-06-10 16:55:00.000000160,18.14966
2009-06-10 16:55:00.000000139,5.0712023
2009-06-10 16:55:00.00000075,5.2357225
2009-06-10 16:55:00.00000017,6.907889
2009-06-10 16:55:00.00000070,5.910298
2009-06-10 16:55:00.000000118,12.479868
2009-06-10 16:55:00.00000066,11.1934
2009-06-10 16:55:00.000000164,5.6199923
2009-06-10 16:55:00.000000100,9.667754
2009-06-10 16:55:00.00000082,8.823812
2009-06-10 16:55:00.00000090,12.468706
2009-06-10 16:55:00.000000125,11.563743
2009-06-10 16:55:00.000000149,6.2032046
2009-06-10 16:55:00.00000068,10.951657
2009-06-10 16:55:00.00000039,5.0064764
2009-06-10 16:55:00.000000124,4.524269
2009-06-10 16:55:00.00000053,4.7439795
2009-06-10 16:55:00.00000045,7.18768
2009-06-10 16:55:00.000000102,5.739884
2009-06-10 16:55:00.000000140,6.512238
2009-06-10 16:55:00.000000148,6.865921
2009-06-10 16:55:00.000000147,5.407754
2009-06-10 16:55:00.00000097,6.4995246
2009-06-10 16:55:00.00000094,6.7759886
2009-06-10 16:55:00.00000078,8.205171
2009-06-10 16:55:00.00000035,6.2053638
2009-06-10 16:55:00.00000072,7.9483786
2009-06-10 16:55:00.00000031,5.271957
2009-06-10 16:55:00.00000056,7.1172957
2009-06-10 16:55:00.000000128,17.658045
2009-06-10 16:55:00.00000057,6.1292896
2009-06-10 16:55:00.00000030,7.2117944
2009-06-10 16:55:00.00000043,10.0306835
2009-06-10 16:55:00.000000146,7.576788
2009-06-10 16:55:00.00000010,7.0692425
2009-06-10 16:55:00.00000067,9.999789
2009-06-10 16:55:00.000000119,5.1879888
2009-06-10 16:55:00.00000076,17.56773
2009-06-10 16:55:00.00000025,6.556809
2009-06-10 16:55:00.00000071,16.809616
2009-06-10 16:55:00.000000143,8.199339
2013-06-26 11:19:36.0000002,5.3126993
2014-09-05 10:02:48.0000004,5.1071286
2014-09-05 10:02:48.0000002,9.374895
2014-09-05 10:02:48.0000001,38.111835
2014-09-05 10:02:48.0000003,10.46861
2012-09-19 12:31:40.0000001,9.846137
2012-09-19 12:31:40.0000002,6.9797344
2009-03-22 04:31:40.0000002,19.11782
2009-08-27 02:31:44.0000001,19.468683
2009-05-02 20:11:32.0000001,9.735105
2009-05-02 20:11:32.0000004,9.550882
2011-02-20 02:31:16.0000002,6.683442
2011-02-20 02:31:16.0000001,19.920727
2011-06-24 12:03:00.00000010,5.387811
2011-06-24 12:03:00.00000067,11.921663
2011-06-24 12:03:00.00000071,11.307775
2011-06-24 12:03:00.000000100,5.6132693
2011-06-24 12:03:00.000000145,10.82803
2011-06-24 12:03:00.000000152,9.170286
2011-06-24 12:03:00.00000026,12.215605
2011-06-24 12:03:00.000000199,4.9857025
2011-06-24 12:03:00.000000195,5.66395
2011-06-24 12:03:00.000000119,5.841368
2011-06-24 12:03:00.00000086,10.82803
2011-06-24 12:03:00.00000012,7.7376485
2011-06-24 12:03:00.00000097,22.394564
2011-06-24 12:03:00.00000058,4.6988215
2011-06-24 12:03:00.000000176,4.734225
2011-06-24 12:03:00.000000139,4.7038383
2011-06-24 12:03:00.00000048,7.901974
2011-06-24 12:03:00.000000159,6.9834056
2011-06-24 12:03:00.00000079,6.071709
2011-06-24 12:03:00.000000138,7.563941
2011-06-24 12:03:00.000000135,11.775193
2011-06-24 12:03:00.000000173,10.82803
2011-06-24 12:03:00.000000162,11.964455
2011-06-24 12:03:00.00000018,10.507753
2011-06-24 12:03:00.000000136,5.6180267
2011-06-24 12:03:00.000000185,7.413081
2011-06-24 12:03:00.00000069,7.0449944
2011-06-24 12:03:00.000000105,6.7733536
2011-06-24 12:03:00.000000180,6.4553533
2011-06-24 12:03:00.00000053,9.664081
2011-06-24 12:03:00.000000142,6.9738884
2011-06-24 12:03:00.000000188,9.304734
2011-06-24 12:03:00.00000089,4.930385
2011-06-24 12:03:00.000000109,6.9724736
2011-06-24 12:03:00.00000074,6.989351
2011-06-24 12:03:00.000000113,10.427754
2011-06-24 12:03:00.00000044,5.5368505
2011-06-24 12:03:00.000000183,5.463889
2011-06-24 12:03:00.00000047,10.82803
2011-06-24 12:03:00.0000006,10.22822
2011-06-24 12:03:00.0000005,8.777435
2011-06-24 12:03:00.000000200,10.269018
2011-06-24 12:03:00.000000127,7.9813232
2011-06-24 12:03:00.000000120,11.169995
2011-06-24 12:03:00.000000133,5.249508
2011-06-24 12:03:00.00000073,5.866371
2011-06-24 12:03:00.000000101,5.147387
2011-06-24 12:03:00.000000187,9.819408
2011-06-24 12:03:00.000000122,8.738034
2011-06-24 12:03:00.000000175,6.3187575
2011-06-24 12:03:00.000000154,10.272703
2011-06-24 12:03:00.000000197,8.158203
2011-06-24 12:03:00.00000017,8.539471
2011-06-24 12:03:00.000000186,9.800128
2011-06-24 12:03:00.00000020,9.272109
2011-06-24 12:03:00.00000035,10.58051
2011-06-24 12:03:00.000000193,7.990805
2011-06-24 12:03:00.000000201,7.6429873
2011-06-24 12:03:00.00000054,26.011429
2011-06-24 12:03:00.00000075,6.864489
2011-06-24 12:03:00.000000114,7.9826612
2011-06-24 12:03:00.00000062,27.284838
2011-06-24 12:03:00.00000055,25.720175
2011-06-24 12:03:00.00000025,5.979067
2011-06-24 12:03:00.00000022,6.0023
2011-06-24 12:03:00.000000144,14.365978
2011-06-24 12:03:00.000000177,5.5346646
2011-06-24 12:03:00.000000124,5.6851997
2011-06-24 12:03:00.00000094,4.732668
2011-06-24 12:03:00.00000041,6.1532173
2011-06-24 12:03:00.000000141,6.4553533
2011-06-24 12:03:00.00000092,8.666557
2011-06-24 12:03:00.000000189,18.079504
2011-06-24 12:03:00.000000171,11.169147
2011-06-24 12:03:00.000000157,6.120526
2011-06-24 12:03:00.000000179,7.8226485
2011-06-24 12:03:00.000000107,10.797577
2011-06-24 12:03:00.00000095,16.52791
2011-06-24 12:03:00.00000076,10.82803
2011-06-24 12:03:00.000000156,7.414252
2011-06-24 12:03:00.000000111,30.95247
2011-06-24 12:03:00.000000116,8.11746
2011-06-24 12:03:00.00000033,9.182509
2011-06-24 12:03:00.00000082,4.570947
2011-06-24 12:03:00.00000078,6.33268
2011-06-24 12:03:00.00000051,10.82803
2011-06-24 12:03:00.000000143,10.620186
2011-06-24 12:03:00.000000126,12.949842
2011-06-24 12:03:00.00000088,9.389682
2011-06-24 12:03:00.000000191,17.576536
2011-06-24 12:03:00.00000063,13.144005
2011-06-24 12:03:00.00000045,15.582882
2011-06-24 12:03:00.00000060,7.3776665
2011-06-24 12:03:00.00000040,31.289614
2011-06-24 12:03:00.00000057,8.673572
2011-06-24 12:03:00.00000013,5.2715993
2011-06-24 12:03:00.00000068,31.256332
2011-06-24 12:03:00.000000165,4.745313
2011-06-24 12:03:00.00000056,5.212765
2011-06-24 12:03:00.000000150,8.319653
2011-06-24 12:03:00.00000052,5.3646617
2011-06-24 12:03:00.00000085,50.036663
2011-06-24 12:03:00.000000190,7.3180943
2011-06-24 12:03:00.00000072,6.3286347
2011-06-24 12:03:00.000000137,5.201662
2011-06-24 12:03:00.000000102,5.8318787
2011-06-24 12:03:00.000000106,7.1554527
2011-06-24 12:03:00.000000118,6.2344265
2011-06-24 12:03:00.00000046,13.057392
2011-06-24 12:03:00.000000110,11.209707
2011-06-24 12:03:00.000000181,5.5490375
2011-06-24 12:03:00.000000194,5.215379
2011-06-24 12:03:00.00000061,17.9628
2011-06-24 12:03:00.0000001,10.2317505
2011-06-24 12:03:00.00000087,9.08425
2011-06-24 12:03:00.00000066,5.325244
2011-06-24 12:03:00.000000146,7.098911
2011-06-24 12:03:00.000000149,49.01692
2011-06-24 12:03:00.00000038,10.4956255
2011-06-24 12:03:00.000000196,7.631927
2011-06-24 12:03:00.00000093,8.01856
2011-06-24 12:03:00.000000170,5.368835
2011-06-24 12:03:00.000000168,8.627507
2011-06-24 12:03:00.0000002,12.3672495
2011-06-24 12:03:00.00000042,12.963461
2014-06-15 07:06:00.0000006,4.69919
2014-06-15 07:06:00.00000037,9.832116
2014-06-15 07:06:00.00000025,5.956499
2014-06-15 07:06:00.0000008,11.124493
2014-06-15 07:06:00.00000036,53.125328
2014-06-15 07:06:00.00000042,23.504496
2014-06-15 07:06:00.00000033,4.9985313
2014-06-15 07:06:00.00000013,8.520618
2014-06-15 07:06:00.00000035,56.62453
2014-06-15 07:06:00.00000030,9.964784
2014-06-15 07:06:00.00000024,7.4610615
2014-06-15 07:06:00.00000031,10.966296
2014-06-15 07:06:00.0000009,16.619345
2014-06-15 07:06:00.00000039,56.56827
2014-06-15 07:06:00.00000010,6.849454
2014-06-15 07:06:00.00000019,16.141659
2014-06-15 07:06:00.00000041,8.803528
2014-06-15 07:06:00.00000028,15.822588
2014-06-15 07:06:00.00000014,56.83203
2014-06-15 07:06:00.0000003,14.788745
2014-06-15 07:06:00.00000017,56.67268
2014-06-15 07:06:00.00000015,18.059826
2014-06-15 07:06:00.00000026,6.3219748
2014-06-15 07:06:00.0000002,14.428847
2014-06-15 07:06:00.00000040,5.5102935
2014-06-15 07:06:00.00000016,5.5053506
2014-06-06 16:22:20.0000003,4.9215965
2014-06-06 16:22:20.0000002,8.326506
2015-05-30 21:29:04.0000004,13.765888
2015-05-30 21:29:04.0000007,16.746151
2015-05-30 21:29:04.0000003,11.320542
2015-05-30 21:29:04.0000001,7.2736344
2009-10-26 12:01:36.0000001,10.503278
2009-10-26 12:01:36.0000002,8.436215
2009-10-26 12:01:36.0000005,6.5065026
2009-10-26 12:01:36.0000003,7.1994843
2013-02-02 15:45:08.0000003,7.749761
2013-02-02 15:45:08.0000001,11.143539
2013-02-02 15:45:08.0000002,10.704751
2015-04-15 06:47:04.0000001,8.258329
2015-04-15 06:47:04.0000002,10.767777
2010-12-14 23:27:36.0000001,5.690023
2009-03-05 11:03:04.0000002,4.4779506
2009-03-05 11:03:04.0000001,12.799751
2013-07-18 12:23:40.0000003,5.5389524
2013-07-18 12:23:40.0000002,5.211124
2013-07-18 12:23:40.0000001,9.604266
2014-04-14 13:48:32.0000004,10.383521
2014-04-14 13:48:32.0000003,4.883398
2014-08-18 05:33:08.0000001,8.79269
2012-01-28 03:14:28.0000001,28.97175
2009-09-14 02:19:00.00000014,10.371106
2009-09-14 02:19:00.00000035,10.0842285
2009-09-14 02:19:00.00000040,7.306756
2009-09-14 02:19:00.00000031,4.892035
2009-09-14 02:19:00.0000003,4.7815013
2009-09-14 02:19:00.00000025,8.922275
2009-09-14 02:19:00.0000008,8.186079
2009-09-14 02:19:00.00000024,9.780107
2009-09-14 02:19:00.00000021,6.918333
2009-09-14 02:19:00.00000036,10.126789
2009-09-14 02:19:00.0000009,39.114014
2009-09-14 02:19:00.0000001,9.824115
2009-09-14 02:19:00.00000018,4.787969
2009-09-14 02:19:00.00000039,7.525547
2009-09-14 02:19:00.0000002,11.653897
2009-09-14 02:19:00.00000038,9.442879
2009-09-14 02:19:00.00000020,15.319811
2009-09-14 02:19:00.00000028,7.604435
2009-09-14 02:19:00.00000026,17.354841
2009-09-14 02:19:00.00000017,8.175811
2009-09-14 02:19:00.00000030,8.585273
2009-09-14 02:19:00.00000016,5.337135
2009-09-14 02:19:00.0000006,7.9314985
2009-09-14 02:19:00.0000007,8.696218
2011-08-14 14:17:28.0000003,8.200343
2011-08-14 14:17:28.0000001,6.0906715
2011-08-14 14:17:28.0000004,7.0552692
2011-08-14 14:17:28.0000002,6.6696706
2011-08-14 14:17:28.0000005,14.252452
2014-03-17 16:07:56.0000002,56.364456
2010-11-03 21:09:56.0000002,5.652461
2010-11-03 21:09:56.0000001,11.477271
2012-12-11 23:37:08.0000002,10.004077
2012-12-11 23:37:08.0000005,9.452739
2012-12-11 23:37:08.0000004,7.0637527
2012-12-11 23:37:08.0000006,11.432089
2012-12-11 23:37:08.0000003,5.1443944
2012-12-11 23:37:08.0000001,19.331211
2015-06-24 14:19:52.0000001,14.425494
